pub_number cit_number
US-10381797-B1 US-2016380696-A1
US-2017344743-A1 US-2013227683-A1
US-2017302995-A1 US-2009028189-A1
US-2017053264-A1 US-2015037123-A1
US-2018028979-A1 US-2016137969-A1
US-2015112138-A1 US-2012313448-A1
US-2017337960-A1 US-2015036444-A1
US-2018047588-A1 US-2019063899-A1
US-2016197501-A1 US-2012175953-A1
US-2017152301-A1 US-2016328818-A1
US-2015315072-A1 US-4968116-A
US-2018307080-A1 US-2011019404-A1
US-2017364176-A1 US-2016246388-A1
US-2018319293-A1 US-2010005239-A1
US-2017248092-A1 US-2013036804-A1
US-2018346279-A1 US-7530565-B2
US-2016128727-A1 US-7507205-B2
US-2017287564-A1 US-2019132975-A1
US-2018102059-A1 US-2015307207-A1
US-2018245586-A1 US-2015346884-A1
US-2017047734-A1 US-4300110-A
US-2017250485-A1 US-2010026160-A1
US-2017315350-A1 US-2016290849-A1
US-2015050613-A1 US-5336202-A
US-2017309587-A1 US-2019097531-A1
US-2018200641-A1 US-8602350-B2
US-2018071016-A1 US-2012165809-A1
US-2017175428-A1 US-4848612-A
US-2016346731-A1 US-2010061903-A1
US-2018167750-A1 US-7857589-B1
US-2017107036-A1 US-2019018310-A1
US-2019020860-A1 US-2009256973-A1
US-2018112564-A1 US-2013015625-A1
US-2017179769-A1 US-2015097443-A1
US-2017303924-A1 US-2007102473-A1
US-2017116343-A1 US-2012110350-A1
US-2018247082-A1 US-2015333239-A1
US-2016263276-A1 US-3753408-A
US-2019181610-A1 US-2004180470-A1
US-2012073144-A1 US-5578139-A
US-2017355894-A1 US-2019059134-A1
US-2018333775-A1 US-3775100-A
US-2016349369-A1 US-2010029067-A1
US-2016372085-A1 US-2013019182-A1
US-2016058942-A1 US-4146029-A
US-2016300583-A1 US-2018360221-A1
US-2019097003-A1 US-8319278-B1
US-2018124164-A1 US-2017365307-A1
US-2016202338-A1 US-2010013475-A1
US-2016121206-A1 US-2018140424-A1
US-2016325380-A1 US-2018276410-A1
US-2016293056-A1 US-8267695-B2
US-2018263728-A1 US-2007017279-A1
US-2017132566-A1 US-9116660-B1
US-2018305110-A1 US-2014150666-A1
US-2018166534-A1 US-2016027870-A1
US-2017189004-A1 US-2018056473-A1
US-2018375421-A1 US-2016256904-A1
US-2016220389-A1 US-2017294715-A1
US-2017363008-A1 US-2005279079-A1
US-2018325425-A1 US-2017232020-A1
US-2016128596-A1 US-2017267786-A1
US-2017020548-A1 US-2015265720-A1
US-2014019272-A1 US-2007265935-A1
US-2016331313-A1 US-2006129050-A1
US-2018062169-A1 US-7348365-B2
US-2018021435-A1 US-2009196844-A1
US-2018190630-A1 US-2005015039-A1
US-2018149744-A1 US-7395156-B2
US-2016006978-A1 US-6040564-A
US-2017365432-A1 US-2009322453-A1
US-2018277992-A1 US-8342856-B2
US-2018222653-A1 US-8905240-B2
US-2017253152-A1 US-2014091607-A1
US-2019211947-A1 US-2018114799-A1
US-2016334772-A1 US-2011010014-A1
US-2016089127-A1 US-2018276003-A1
US-2018083409-A1 US-2016110607-A1
US-2018151397-A1 US-2016096009-A1
US-2018019879-A1 US-9292707-B1
US-2018113561-A1 US-2018313416-A1
US-2016203525-A1 US-2013027981-A1
US-2015317736-A1 US-2010332411-A1
US-2015133041-A1 US-2018279167-A1
US-2016112627-A1 US-2017328440-A1
US-2016319814-A1 US-2005013702-A1
US-2017131545-A1 US-2017146302-A1
US-2018100143-A1 US-2014003272-A1
US-2018171999-A1 US-2018325731-A1
US-2018085010-A1 US-2018357811-A1
US-2015164703-A1 US-2008054408-A1
US-2016241515-A1 US-2013265941-A1
US-2017154035-A1 US-2005016581-A1
US-2017275531-A1 US-2016015944-A1
US-2018019336-A1 US-2014041713-A1
US-2017059622-A1 US-2011012589-A1
US-2018114864-A1 US-2016001445-A1
US-2016230655-A1 US-2006090722-A1
US-2016270979-A1 US-2012027771-A1
US-2017299318-A1 US-4004729-A
US-2017278599-A1 US-9978483-B2
US-2017215219-A1 US-2018262835-A1
US-2017140454-A1 US-2007088603-A1
US-2018145561-A1 US-4606652-A
US-2018191497-A1 US-2018114012-A1
US-2015369006-A1 US-4723474-A
US-2015294747-A1 US-2010303193-A1
US-2018146998-A1 US-5433109-A
US-2015342654-A1 US-2014142638-A1
US-2018044603-A1 US-6408832-B1
US-2018305919-A1 US-2010272915-A1
US-2019099962-A1 US-2002017744-A1
US-2018358478-A1 US-2016268448-A1
US-2017317940-A1 US-2018337609-A1
US-2018112252-A1 US-2002014248-A1
US-2018301330-A1 US-2008280079-A1
US-2015174370-A1 US-2013023850-A1
US-2017288623-A1 US-2014214195-A1
US-2018231102-A1 US-2018100802-A1
US-2018279290-A1 US-2011276672-A1
US-2016210690-A1 US-2006012292-A1
US-2018310223-A1 US-9066258-B2
US-2018269777-A1 US-2015214882-A1
US-2018113334-A1 US-2002105482-A1
US-2018228622-A1 US-6419705-B1
US-2018230596-A1 US-2012229942-A1
US-2018067903-A1 US-2016032146-A1
US-2018256201-A1 US-2018031840-A1
US-2017292111-A1 US-2004009697-A1
US-2018022287-A1 US-2015370261-A1
US-2018270456-A1 US-2019230448-A1
US-2018084139-A1 US-2004051896-A1
US-2017257363-A1 US-2011014589-A1
US-2018033532-A1 US-2019214366-A1
US-2016287311-A1 US-2018325499-A1
US-2016358336-A1 US-2014161329-A1
US-2017024647-A1 US-2009012842-A1
US-2018198369-A1 US-2014176107-A1
US-2018000198-A1 US-2011076468-A1
US-2016351736-A1 US-2007016363-A1
US-2018364481-A1 US-2002158826-A1
US-2017009139-A1 US-2016373935-A1
US-2016197845-A1 US-2016190862-A1
US-2018208926-A1 US-2005255487-A1
US-2018233402-A1 US-2013075931-A1
US-2016005202-A1 US-2018143971-A1
US-2017205995-A1 US-2014013702-A1
US-2015112736-A1 US-2011281426-A1
US-2018143414-A1 US-2017090156-A1
US-2018337597-A1 US-9391517-B1
US-2016214534-A1 US-2015028894-A1
US-2018113859-A1 US-2005122537-A1
US-2017180946-A1 US-2010207787-A1
US-2018278008-A1 US-2015028040-A1
US-2015208934-A1 US-10241195-B1
US-2013255674-A1 US-2005010333-A1
US-2017189071-A1 US-2010208501-A1
US-2014324030-A1 US-2008015553-A1
US-2018154162-A1 US-2014259414-A1
US-2016271426-A1 US-2004039312-A1
US-2018256898-A1 US-2011093051-A1
US-2018361831-A1 US-2017171782-A1
US-2015367942-A1 US-2018240883-A1
US-2018338631-A1 US-2007146358-A1
US-2016114331-A1 US-2018233519-A1
US-2019164844-A1 US-2018211887-A1
US-2017320667-A1 US-5033520-A
US-2018188461-A1 US-2009001062-A1
US-2016090974-A1 US-6420469-B1
US-2016317788-A1 US-2008047324-A1
US-2018006112-A1 US-2005048879-A1
US-2018134837-A1 US-2011004942-A1
US-2017350809-A1 US-2016021355-A1
US-2018078698-A1 US-2015224284-A1
US-2018214168-A1 US-2014026354-A1
US-2017053074-A1 US-2016267226-A1
US-2016374868-A1 US-2012035496-A1
US-2016042057-A1 US-7523099-B1
US-2018184187-A1 US-5048090-A
US-2017275810-A1 US-4594800-A
US-2013259050-A1 US-2014070015-A1
US-2017130743-A1 US-2013281885-A1
US-2017263679-A1 US-2016068729-A1
US-2017020191-A1 US-2013220315-A1
US-2016042824-A1 US-6186128-B1
US-2018217338-A1 US-2015234857-A1
US-2017026318-A1 US-2016018025-A1
US-2016190666-A1 US-2018117356-A1
US-2017149917-A1 US-2018032997-A1
US-2017194502-A1 US-2018002917-A1
US-2017156923-A1 US-6048304-A
US-2018154932-A1 US-2017030542-A1
US-2017165000-A1 US-7615049-B2
US-2016108296-A1 US-2018335978-A1
US-2017335820-A1 US-8511079-B2
US-2018105415-A1 US-2010001011-A1
US-2018350035-A1 US-2007100267-A1
US-2018308412-A1 US-2013234917-A1
US-2014304408-A1 US-5970064-A
US-2018062417-A1 US-2013245789-A1
US-2017081559-A1 US-2018358357-A1
US-2017023802-A1 US-2015006246-A1
US-2018076961-A1 US-2011025228-A1
US-2018197873-A1 US-2016163722-A1
US-2018335593-A1 US-2016312887-A1
US-2017356247-A1 US-2012029403-A1
US-2018021554-A1 US-2004102773-A1
US-2018248817-A1 US-2018052573-A1
US-2017360141-A1 US-6578288-B2
US-2018133565-A1 US-2010027356-A1
US-2018183197-A1 US-6911031-B2
US-2018166285-A1 US-2015186360-A1
US-2016176574-A1 US-2017112527-A1
US-2017219516-A1 US-2019243548-A1
US-2018074661-A1 US-2009214378-A1
US-2017346846-A1 US-2018306891-A1
US-2019010676-A1 US-6526677-B1
US-2015185456-A1 US-2010031013-A1
US-2019064710-A1 US-2015114394-A1
US-2018230881-A1 US-2012303397-A1
US-2016098892-A1 US-5328603-A
US-2017356764-A1 US-2005253578-A1
US-2017203657-A1 US-8905246-B2
US-2019145732-A1 US-2013065686-A1
US-2018001650-A1 US-9718276-B2
US-2016290114-A1 US-8997904-B2
US-2017335699-A1 US-2013052030-A1
US-2017218763-A1 US-2016001568-A1
US-2017090287-A1 US-2012183904-A1
US-2016024346-A1 US-2018282143-A1
US-2016165815-A1 US-2010013807-A1
US-2017153838-A1 US-4084312-A
US-2018108174-A1 US-5459432-A
US-2018142901-A1 US-2011143295-A1
US-2015245069-A1 US-2012206296-A1
US-2018092121-A1 US-2014086112-A1
US-2017205882-A1 US-2013314355-A1
US-2017216975-A1 US-2002005172-A1
US-2017254234-A1 US-2010242881-A1
US-2017162869-A1 US-2018232973-A1
US-2018286082-A1 US-7151775-B1
US-2017138142-A1 US-2011130275-A1
US-2018241805-A1 US-2018261390-A1
US-2017194516-A1 US-2014298949-A1
US-2016235918-A1 US-2019072745-A1
US-2019021535-A1 US-2012106517-A1
US-2018088267-A1 US-2014211125-A1
US-2018248016-A1 US-2009243397-A1
US-2017166831-A1 US-2011005714-A1
US-2018272128-A1 US-2017209693-A1
US-2018113418-A1 US-2016238953-A1
US-2018317918-A1 US-6331181-B1
US-2017304120-A1 US-2017364463-A1
US-2017241251-A1 US-2018020197-A1
US-2017183467-A1 US-2018134827-A1
US-2017203144-A1 US-2018130857-A1
US-2018012010-A1 US-2018345349-A1
US-2018290741-A1 US-7834115-B2
US-2015360050-A1 US-2018292668-A1
US-2016040849-A1 US-2009000300-A1
US-2018316968-A1 US-2009183210-A1
US-2017088311-A1 US-2011085749-A1
US-2018239437-A1 US-2013032000-A1
US-2016216775-A1 US-2010194687-A1
US-2017343143-A1 US-2008277015-A1
US-2017281215-A1 US-2013018675-A1
US-2016058432-A1 US-7014614-B2
US-2019054353-A1 US-2017041576-A1
US-2016272387-A1 US-2017219240-A1
US-2018306102-A1 US-7924329-B2
US-2017297323-A1 US-2017206180-A1
US-2018090154-A1 US-6718259-B1
US-2018175768-A1 US-2010123420-A1
US-2017371807-A1 US-2017359342-A1
US-2018259860-A1 US-2005003612-A1
US-2017274960-A1 US-2006028881-A1
US-2018120631-A1 US-2013320328-A1
US-2018367241-A1 US-2006019679-A1
US-2018054358-A1 US-2006012342-A1
US-2016082437-A1 US-7727969-B2
US-2016282914-A1 US-2009284924-A1
US-2017373669-A1 US-9654084-B2
US-2018109662-A1 US-2012303397-A1
US-2018299085-A1 US-2017281263-A1
US-2016059508-A1 US-2019035674-A1
US-2017203066-A1 US-2017083971-A1
US-2018228030-A1 US-2010088414-A1
US-2016365830-A1 US-4337759-A
US-2016278998-A1 US-2016364245-A1
US-2018232111-A1 US-2017090893-A1
US-2018021005-A1 US-2011178359-A1
US-2017190754-A1 US-2016278630-A1
US-2017177685-A1 US-2016144665-A1
US-2016258356-A1 US-8446060-B1
US-2017123031-A1 US-2018135190-A1
US-2018295722-A1 US-2017342264-A1
US-2016335620-A1 US-2015028703-A1
US-2017069681-A1 US-9006764-B2
US-10281672-B1 US-10253507-B1
US-2018127166-A1 US-2013075393-A1
US-2018097948-A1 US-4059042-A
US-2018039784-A1 US-2017225106-A1
US-2016018540-A1 US-2008030830-A1
US-2017130630-A1 US-7860912-B1
US-2016260414-A1 US-8983539-B1
US-2019095104-A1 US-4300055-A
US-2017303333-A1 US-2015184655-A1
US-2017178824-A1 US-2016057671-A1
US-2017016363-A1 US-2005228407-A1
US-2014377546-A1 US-2012193619-A1
US-2019021298-A1 US-2014286137-A1
US-2017095159-A1 US-2017197501-A1
US-2019004390-A1 US-2006282690-A1
US-2019115393-A1 US-2018040669-A1
US-2016324439-A1 US-5088455-A
US-2018247819-A1 US-2018310717-A1
US-2019058940-A1 US-2012000621-A1
US-2018123120-A1 US-2019004884-A1
US-2018102611-A1 US-2013266978-A1
US-2018301178-A1 US-2018298581-A1
US-2017274371-A1 US-7147965-B2
US-2017067267-A1 US-2015121614-A1
US-2019094957-A1 US-2017068350-A1
US-2018106554-A1 US-2016123678-A1
US-2018075847-A1 US-2012026552-A1
US-2015353770-A1 US-2017083482-A1
US-2017086865-A1 US-2010169503-A1
US-2018305132-A1 US-3581588-A
US-2018249225-A1 US-2010161157-A1
US-2018010472-A1 US-7086831-B2
US-2017100333-A1 US-4844641-A
US-2017199342-A1 US-2019172261-A1
US-2015265441-A1 US-2017289279-A1
US-2018091118-A1 US-2014023223-A1
US-2017345697-A1 US-2011014457-A1
US-2018056833-A1 US-2014117731-A1
US-2017209881-A1 US-2009188946-A1
US-2016223186-A1 US-2014174868-A1
US-2015246474-A1 US-2016149029-A1
US-10402432-B1 US-2014172562-A1
US-2014263558-A1 US-2012146855-A1
US-2017284201-A1 US-2017120926-A1
US-2018118998-A1 US-2003032562-A1
US-2017075321-A1 US-2011013759-A1
US-2019088489-A1 US-2016026065-A1
US-2018229251-A1 US-4218013-A
US-2017295149-A1 US-2010082966-A1
US-2016135798-A1 US-2003216611-A1
US-2016282914-A1 US-2010291381-A1
US-2019130794-A1 US-2019131327-A1
US-2016015995-A1 US-2003002807-A1
US-2017373585-A1 US-2017146746-A1
US-2017324486-A1 US-5897802-A
US-2018081187-A1 US-2011205342-A1
US-2018016684-A1 US-6309531-B1
US-2018079168-A1 US-2011133358-A1
US-2018191334-A1 US-2002150151-A1
US-2016299543-A1 US-6001075-A
US-2019024477-A1 US-2018222432-A1
US-2018107077-A1 US-2017346050-A1
US-2016352259-A1 US-2008073820-A1
US-2017040970-A1 US-2007090895-A1
US-2018131142-A1 US-2004122476-A1
US-2017074955-A1 US-6501980-B1
US-2018199796-A1 US-2017350930-A1
US-2018271236-A1 US-8579329-B2
US-2013080366-A1 US-2002049749-A1
US-2016254460-A1 US-2018328232-A1
US-2017210621-A1 US-5595703-A
US-2018248324-A1 US-2018272377-A1
US-2017190597-A1 US-7922936-B2
US-2016136041-A1 US-2015126912-A1
US-2018202510-A1 US-2012248669-A1
US-2017220085-A1 US-2015076911-A1
US-2017183090-A1 US-2016058605-A1
US-2018008409-A1 US-9180005-B1
US-2018349426-A1 US-2006005924-A1
US-2018267827-A1 US-2016070336-A1
US-2017361973-A1 US-2016020068-A1
US-2017059393-A1 US-2013127301-A1
US-2015094777-A1 US-2019197106-A1
US-10328561-B1 US-6782576-B1
US-2019138545-A1 US-2019098757-A1
US-2018280754-A1 US-5207625-A
US-2015082505-A1 US-7007308-B1
US-2017333030-A1 US-2017204862-A1
US-2018084396-A1 US-2013095218-A1
US-2017316924-A1 US-5135873-A
US-2019069501-A1 US-2016046269-A1
US-2018195627-A1 US-2018342422-A1
US-2017071719-A1 US-4793348-A
US-2018087387-A1 US-5993976-A
US-2016339187-A1 US-2011108025-A1
US-2017072422-A1 US-2013020086-A1
US-2016273365-A1 US-6099251-A
US-2015360897-A1 US-3817017-A
US-2014060619-A1 US-2005270660-A1
US-2014081258-A1 US-8520377-B2
US-2019133762-A1 US-2010177282-A1
US-2018037931-A1 US-2009035777-A1
US-2018086420-A1 US-2017235436-A1
US-2018305153-A1 US-2018193020-A1
US-2015184079-A1 US-2018016988-A1
US-2015306135-A1 US-6740350-B2
US-2018351030-A1 US-2004243616-A1
US-2016345955-A1 US-6520980-B1
US-2014294495-A1 US-5873554-A
US-2017133600-A1 US-2016138219-A1
US-2017123276-A1 US-6819375-B2
US-2016113683-A1 US-6849076-B2
US-2018105857-A1 US-2006002188-A1
US-2017155829-A1 US-7072273-B2
US-2016270902-A1 US-2013267998-A1
US-2016005848-A1 US-2007004168-A1
US-2017287791-A1 US-2005224458-A1
US-2016193864-A1 US-2018045229-A1
US-2018098596-A1 US-2015250263-A1
US-2018087473-A1 US-2005072148-A1
US-2018118294-A1 US-2009046427-A1
US-2015309516-A1 US-2018058644-A1
US-2018189209-A1 US-2008250196-A1
US-2017115264-A1 US-2016004773-A1
US-2017179216-A1 US-2013168809-A1
US-2017080204-A1 US-9775980-B2
US-2017357598-A1 US-2011072214-A1
US-2017248775-A1 US-2017194171-A1
US-2017237386-A1 US-2015028832-A1
US-2015298308-A1 US-9362737-B2
US-2018282555-A1 US-2018118294-A1
US-2015270551-A1 US-2013315832-A1
US-2015005776-A1 US-7408021-B2
US-2015306349-A1 US-2013020422-A1
US-2017234920-A1 US-5861746-A
US-2016040319-A1 US-2012006182-A1
US-2018257543-A1 US-2015016131-A1
US-2018154533-A1 US-2006017641-A1
US-2016095384-A1 US-2011295216-A1
US-2016355898-A1 US-2013006160-A1
US-2016256000-A1 US-2013147958-A1
US-2017116035-A1 US-5791157-A
US-2017007450-A1 US-2017250132-A1
US-2017057518-A1 US-2016046298-A1
US-2018021485-A1 US-8277187-B2
US-2017072305-A1 US-2016093105-A1
US-2018364690-A1 US-8319142-B2
US-2016279366-A1 US-2016287250-A1
US-2017087959-A1 US-2017358013-A1
US-2017170784-A1 US-2017077931-A1
US-2017371824-A1 US-2019052062-A1
US-2015331581-A1 US-5319363-A
US-2018302967-A1 US-2011300505-A1
US-2018002080-A1 US-2018242556-A1
US-2015063946-A1 US-2011288609-A1
US-2018197395-A1 US-2014297354-A1
US-2018338258-A1 US-2016323977-A1
US-2019043922-A1 US-2004143666-A1
US-2017186776-A1 US-2017062360-A1
US-2014263693-A1 US-2019006016-A1
US-2017136198-A1 US-2011073107-A1
US-2017089293-A1 US-2009034443-A1
US-2016351820-A1 US-2017367835-A1
US-2018109358-A1 US-2015028087-A1
US-2017176660-A1 US-2014021929-A1
US-2017309974-A1 US-2017224505-A1
US-2017189024-A1 US-2016124391-A1
US-2018004035-A1 US-2003002586-A1
US-2016312362-A1 US-2007224430-A1
US-2018325422-A1 US-2001047127-A1
US-2015058043-A1 US-2002022973-A1
US-2018165862-A1 US-5828722-A
US-2017224928-A1 US-2018172109-A1
US-2019178060-A1 US-2015354420-A1
US-2018245446-A1 US-2010026841-A1
US-2019070577-A1 US-2008204488-A1
US-2015247905-A1 US-2016166306-A1
US-2016231031-A1 US-5461882-A
US-2018357657-A1 US-2015250096-A1
US-2018119903-A1 US-2017169366-A1
US-2017199552-A1 US-2018061644-A1
US-2019149650-A1 US-2016001895-A1
US-2018041198-A1 US-2016072337-A1
US-2016135986-A1 US-2015085760-A1
US-2018040739-A1 US-2014042433-A1
US-2015217032-A1 US-2006025727-A1
US-2017347927-A1 US-2006025663-A1
US-2016337426-A1 US-2018215315-A1
US-2018038008-A1 US-2017026305-A1
US-2016281489-A1 US-2009204267-A1
US-2015020927-A1 US-4766664-A
US-2018315719-A1 US-2018129010-A1
US-2017056195-A1 US-5732659-A
US-2017363197-A1 US-6021686-A
US-10358854-B1 US-2018310666-A1
US-2018119047-A1 US-6224642-B1
US-2017302809-A1 US-2006256363-A1
US-2017222817-A1 US-8667265-B1
US-2016100999-A1 US-2004243083-A1
US-2018375438-A1 US-2018341306-A1
US-2017293772-A1 US-2013006748-A1
US-2018313295-A1 US-2006117947-A1
US-2018179123-A1 US-2018236914-A1
US-2017234908-A1 US-2017207824-A1
US-2018078857-A1 US-2014080557-A1
US-2016109353-A1 US-2014112401-A1
US-2019029871-A1 US-2016000083-A1
US-2016100907-A1 US-2009157083-A1
US-2017313306-A1 US-2018041632-A1
US-2019110085-A1 US-2008195664-A1
US-2018065964-A1 US-7781583-B2
US-2018134345-A1 US-2018080317-A1
US-2018314551-A1 US-2017364392-A1
US-2018345850-A1 US-6437688-B1
US-2018270963-A1 US-2014146448-A1
US-2017364893-A1 US-2005013183-A1
US-2019259444-A1 US-2018158494-A1
US-2018111029-A1 US-2018051600-A1
US-2017301013-A1 US-2018237430-A1
US-2017052994-A1 US-2019033907-A1
US-2017023330-A1 US-2016319179-A1
US-2016099968-A1 US-2013122796-A1
US-2018000603-A1 US-2002147497-A1
US-2014095705-A1 US-2014198702-A1
US-2018070421-A1 US-2008005795-A1
US-10320515-B1 US-7171117-B1
US-2018303489-A1 US-2010227155-A1
US-2018149852-A1 US-2008009966-A1
US-2017287735-A1 US-2003203542-A1
US-2014214970-A1 US-2018184698-A1
US-2017344941-A1 US-9377670-B2
US-2017150746-A1 US-2015006867-A1
US-2017333410-A1 US-2002006435-A1
US-2017012242-A1 US-2016028246-A1
US-2016213189-A1 US-2015149120-A1
US-2016136719-A1 US-2018239939-A1
US-2017325391-A1 US-2012036544-A1
US-2017284405-A1 US-6155785-A
US-2016174520-A1 US-2018323111-A1
US-2016225562-A1 US-7863296-B2
US-2017318471-A1 US-2015172950-A1
US-2017319957-A1 US-2012192526-A1
US-2017092178-A1 US-2015255028-A1
US-2015120679-A1 US-2013117281-A1
US-2018001399-A1 US-6126366-A
US-2018375490-A1 US-2016286204-A1
US-2016346758-A1 US-2004025121-A1
US-2017224978-A1 US-2013204315-A1
US-2017281175-A1 US-2018372868-A1
US-2016341409-A1 US-2016017457-A1
US-2017051680-A1 US-2014027110-A1
US-2017160129-A1 US-3684378-A
US-2016130733-A1 US-2011216846-A1
US-2017136318-A1 US-8777778-B2
US-2017288467-A1 US-2015049832-A1
US-2015031527-A1 US-2004003008-A1
US-2016131443-A1 US-2013024767-A1
US-2017319764-A1 US-4625712-A
US-2017043087-A1 US-2015009491-A1
US-2017348866-A1 US-2018233508-A1
US-2016204611-A1 US-2014200722-A1
US-2016082526-A1 US-2018313635-A1
US-2017292424-A1 US-2013031910-A1
US-2016224736-A1 US-2018142898-A1
US-2017123004-A1 US-2019054840-A1
US-2017207436-A1 US-2016267953-A1
US-2018097383-A1 US-9781984-B2
US-2017218714-A1 US-2003070842-A1
US-2018040105-A1 US-8204128-B2
US-2015349351-A1 US-2006021657-A1
US-2017347489-A1 US-2016351487-A1
US-2018173314-A1 US-2014012559-A1
US-2016076656-A1 US-5586579-A
US-2017163704-A1 US-2001037238-A1
US-2019070594-A1 US-2008293988-A1
US-2017335809-A1 US-2003101957-A1
US-2016242938-A1 US-2011019650-A1
US-2016225494-A1 US-4310946-A
US-2016155156-A1 US-2012066062-A1
US-2018258225-A1 US-2012188949-A1
US-2017351995-A1 US-2008169346-A1
US-2018083608-A1 US-2017222168-A1
US-2017175565-A1 US-2017225573-A1
US-2019111650-A1 US-10052338-B2
US-2019081564-A1 US-2006028079-A1
US-2015290049-A1 US-2003014952-A1
US-2016010508-A1 US-7641627-B2
US-2018127556-A1 US-2006013638-A1
US-2019011820-A1 US-2004141161-A1
US-2017252986-A1 US-8005571-B2
US-2017321544-A1 US-5333734-A
US-2017166088-A1 US-2014102124-A1
US-2017050589-A1 US-2014031054-A1
US-2017028607-A1 US-3819292-A
US-2018087542-A1 US-4281684-A
US-2018005097-A1 US-2015331043-A1
US-2019054589-A1 US-5643044-A
US-2018051122-A1 US-2010152381-A1
US-2017234333-A1 US-4932502-A
US-2018158930-A1 US-2018270297-A1
US-2019078695-A1 US-7174915-B2
US-2018077579-A1 US-2019229185-A1
US-2018280755-A1 US-2018231211-A1
US-2017082851-A1 US-2019012373-A1
US-2017160620-A1 US-6863414-B2
US-2018137986-A1 US-2009161299-A1
US-2015335141-A1 US-2004025968-A1
US-2017300637-A1 US-2019028773-A1
US-2017198577-A1 US-7445294-B2
US-2016265779-A1 US-8215116-B2
US-2016177765-A1 US-2018342276-A1
US-2017109387-A1 US-2016289869-A1
US-2016184497-A1 US-2015267422-A1
US-2016348226-A1 US-2010006217-A1
US-2017306833-A1 US-2017350302-A1
US-2019126909-A1 US-2017017420-A1
US-2016157880-A1 US-5320634-A
US-2016358714-A1 US-2012320495-A1
US-2017279070-A1 US-2008187472-A1
US-2017248110-A1 US-2011097228-A1
US-2018099895-A1 US-2009088309-A1
US-2016267886-A1 US-2010259560-A1
US-2017064469-A1 US-7110562-B1
US-2015152348-A1 US-2016238657-A1
US-2018006307-A1 US-2018001850-A1
US-2017055881-A1 US-6346940-B1
US-2017324729-A1 US-2018347128-A1
US-2015363840-A1 US-5774121-A
US-2018112957-A1 US-2012178560-A1
US-2017015810-A1 US-2012031000-A1
US-2018306544-A1 US-2018289296-A1
US-2018154780-A1 US-2008143182-A1
US-2017228036-A1 US-2009015016-A1
US-2019096473-A1 US-2004015990-A1
US-2016353415-A1 US-2015000995-A1
US-2018365951-A1 US-2012127314-A1
US-2018133008-A1 US-2010022823-A1
US-2016131039-A1 US-2010309310-A1
US-2017057068-A1 US-2017119309-A1
US-2018021701-A1 US-3613887-A
US-2017370560-A1 US-2008282817-A1
US-2018110655-A1 US-2019011497-A1
US-2017186355-A1 US-2015022020-A1
US-2016338695-A1 US-2010318103-A1
US-2015235511-A1 US-2006035696-A1
US-2017076291-A1 US-4852843-A
US-2018363949-A1 US-7438023-B2
US-2018035422-A1 US-2014146754-A1
US-2016176034-A1 US-2016172755-A1
US-2017230026-A1 US-2009033439-A1
US-2016357298-A1 US-2008013136-A1
US-2016246984-A1 US-2014082327-A1
US-2018018325-A1 US-9943768-B2
US-2018165911-A1 US-2010017971-A1
US-2017210555-A1 US-4124119-A
US-2018055319-A1 US-4600420-A
US-2018210986-A1 US-7957947-B2
US-2017212719-A1 US-2007195008-A1
US-2018226025-A1 US-2012001893-A1
US-2016296704-A1 US-2012296307-A1
US-2017141485-A1 US-2012003856-A1
US-2016089723-A1 US-4983540-A
US-2017098197-A1 US-2009164236-A1
US-2018204840-A1 US-2016367290-A1
US-2017302639-A1 US-2009000800-A1
US-2018143561-A1 US-7835667-B2
US-2018109191-A1 US-2011273156-A1
US-2017218318-A1 US-2013026700-A1
US-2018218973-A1 US-2018141936-A1
US-2013099575-A1 US-7049938-B2
US-2017031963-A1 US-2017074703-A1
US-2016198932-A1 US-8739445-B2
US-2017363051-A1 US-4722664-A
US-2019073638-A1 US-2018138235-A1
US-2019001183-A1 US-2017033187-A1
US-2018106712-A1 US-2018309691-A1
US-2018124182-A1 US-2018286491-A1
US-2018091162-A1 US-2018294595-A1
US-2018206096-A1 US-2015327010-A1
US-2018156578-A1 US-4952459-A
US-2019006380-A1 US-2016093633-A1
US-2018107657-A1 US-2009187400-A1
US-2018029523-A1 US-2016049560-A1
US-2016223110-A1 US-6196039-B1
US-2018040301-A1 US-6882524-B2
US-2017093581-A1 US-2018323116-A1
US-2016265255-A1 US-2014292000-A1
US-2014029416-A1 US-2016093139-A1
US-2016178439-A1 US-8027032-B2
US-2019139112-A1 US-2014089039-A1
US-2017348858-A1 US-2009315238-A1
US-2017299134-A1 US-2017178571-A1
US-2016374868-A1 US-2017222910-A1
US-2016288972-A1 US-2014033540-A1
US-2016060560-A1 US-2018002977-A1
US-2017329522-A1 US-2015242124-A1
US-2019068983-A1 US-2007018606-A1
US-2018297004-A1 US-2004003606-A1
US-2018268525-A1 US-2015230943-A1
US-2015006199-A1 US-2012021555-A1
US-2017367855-A1 US-2018276118-A1
US-2017062785-A1 US-8767905-B2
US-2017182829-A1 US-2018010715-A1
US-2018092189-A1 US-2010013649-A1
US-2017056694-A1 US-2012090452-A1
US-2016358739-A1 US-2002085946-A1
US-2018108691-A1 US-2016248038-A1
US-2016123338-A1 US-2017157904-A1
US-2018001800-A1 US-2014087668-A1
US-2018213845-A1 US-2018233116-A1
US-2015352561-A1 US-2010010200-A1
US-2018240784-A1 US-2011010201-A1
US-2018189457-A1 US-2015120319-A1
